_id,plant,x,y,module,createdAt,updatedAt,__v
5f35ca455dce850017047b85,5eeebb05ddd0760017032dc5,0,1,5f22ebee018de800177d9c34,2020-08-13T23:18:29.150Z,2020-08-13T23:18:29.150Z,0
5f35ccab5dce8500170485c2,5eeeb984ddd0760017032dbf,3,2,5f22f2f9018de800177d9c82,2020-08-13T23:28:44.000Z,2020-08-13T23:28:44.000Z,0
5f377f037167b80017efb665,5e989ee42dccfd124c9a78d0,0,0,5f22f309018de800177d9c84,2020-08-15T06:21:55.138Z,2020-08-15T06:21:55.138Z,0
5f35f6795dce850017049393,5eeebac2ddd0760017032dc4,5,2,5f31820480a72f0017e02fe8,2020-08-14T02:27:05.312Z,2020-08-14T02:27:05.312Z,0
5f35cdfa5dce850017048a8c,5e989ee42dccfd124c9a78c2,8,2,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.841Z,2020-08-13T23:34:18.841Z,0
5f35f6795dce850017049381,5e989ee42dccfd124c9a78c6,1,0,5f31820480a72f0017e02fe8,2020-08-14T02:27:05.311Z,2020-08-14T02:27:05.311Z,0
5f377f037167b80017efb676,5e989ee42dccfd124c9a78d0,4,1,5f22f309018de800177d9c84,2020-08-15T06:21:55.139Z,2020-08-15T06:21:55.139Z,0
5f35cd5e5dce8500170486fc,5eeebcfeddd0760017032dcc,6,2,5f22f298018de800177d9c79,2020-08-13T23:31:42.811Z,2020-08-13T23:31:42.811Z,0
5f35cc525dce850017048359,5e989ee42dccfd124c9a78d2,1,3,5f22ebfe018de800177d9c36,2020-08-13T23:27:14.160Z,2020-08-13T23:27:14.160Z,0
5f35f6795dce850017049397,5eeebc49ddd0760017032dca,6,2,5f31820480a72f0017e02fe8,2020-08-14T02:27:05.313Z,2020-08-14T02:27:05.313Z,0
5f377f037167b80017efb67c,5f2b6c2748f52e0017b3256a,5,3,5f22f309018de800177d9c84,2020-08-15T06:21:55.139Z,2020-08-15T06:21:55.139Z,0
5f35cd5e5dce850017048701,5e989ee42dccfd124c9a78df,7,3,5f22f298018de800177d9c79,2020-08-13T23:31:42.811Z,2020-08-13T23:31:42.811Z,0
5f35ca815dce850017047d70,5e989ee42dccfd124c9a78c2,3,0,5f22f406018de800177d9c9d,2020-08-13T23:19:29.475Z,2020-08-13T23:19:29.475Z,0
5f35cd715dce8500170487a8,5e989ee42dccfd124c9a78d2,9,2,5f22f292018de800177d9c78,2020-08-13T23:32:01.495Z,2020-08-13T23:32:01.495Z,0
5f35cdbc5dce8500170488d6,5eeebcfeddd0760017032dcc,1,0,5f317df980a72f0017e02fb9,2020-08-13T23:33:16.900Z,2020-08-13T23:33:16.900Z,0
5f35cda65dce85001704884d,5e989ee42dccfd124c9a78d2,6,3,5f317e0680a72f0017e02fba,2020-08-13T23:32:54.636Z,2020-08-13T23:32:54.636Z,0
5f35cc845dce8500170484d0,5e989ee42dccfd124c9a78c2,5,2,5f22f300018de800177d9c83,2020-08-13T23:28:04.902Z,2020-08-13T23:28:04.902Z,0
5f3783677167b80017efb8f0,5e989ee42dccfd124c9a78d2,0,3,5f317fab80a72f0017e02fbf,2020-08-15T06:40:39.583Z,2020-08-15T06:40:39.583Z,0
5f35cd715dce85001704878a,5e989ee42dccfd124c9a78c6,2,0,5f22f292018de800177d9c78,2020-08-13T23:32:01.494Z,2020-08-13T23:32:01.494Z,0
5f35caac5dce850017047e6c,5e989ee42dccfd124c9a78c6,0,1,5f22f3c6018de800177d9c96,2020-08-13T23:20:12.757Z,2020-08-13T23:20:12.757Z,0
5f35ca455dce850017047b9f,5e989ee42dccfd124c9a78c2,6,3,5f22ebee018de800177d9c34,2020-08-13T23:18:29.152Z,2020-08-13T23:18:29.152Z,0
5f35ca985dce850017047e05,5e989ee42dccfd124c9a78c2,0,1,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.659Z,2020-08-13T23:19:52.659Z,0
5f35ca605dce850017047ce5,5e989ee42dccfd124c9a78c1,8,1,5f22ebf6018de800177d9c35,2020-08-13T23:18:56.063Z,2020-08-13T23:18:56.063Z,0
5f35c9e35dce850017047b0a,5eeebb05ddd0760017032dc5,9,2,5f22f2a2018de800177d9c7a,2020-08-13T23:16:51.349Z,2020-08-13T23:16:51.349Z,0
5f35cc9c5dce85001704857d,5ee81eaec4bd4800179384bc,8,3,5f22f3fa018de800177d9c9b,2020-08-13T23:28:28.856Z,2020-08-13T23:28:28.856Z,0
5f35cda65dce850017048847,5e989ee42dccfd124c9a78c1,5,1,5f317e0680a72f0017e02fba,2020-08-13T23:32:54.636Z,2020-08-13T23:32:54.636Z,0
5f35f6795dce8500170493a4,5eeebc49ddd0760017032dca,9,3,5f31820480a72f0017e02fe8,2020-08-14T02:27:05.313Z,2020-08-14T02:27:05.313Z,0
5f35cc845dce8500170484bd,5eeebb05ddd0760017032dc5,0,3,5f22f300018de800177d9c83,2020-08-13T23:28:04.901Z,2020-08-13T23:28:04.901Z,0
5f35f68b5dce8500170493e5,5eeebb05ddd0760017032dc5,7,3,5f31821f80a72f0017e02fe9,2020-08-14T02:27:23.308Z,2020-08-14T02:27:23.308Z,0
5f35caac5dce850017047e73,5e989ee42dccfd124c9a78c6,2,1,5f22f3c6018de800177d9c96,2020-08-13T23:20:12.757Z,2020-08-13T23:20:12.757Z,0
5f35ce0a5dce850017048afd,5eeebcfeddd0760017032dcc,2,3,5f317e3680a72f0017e02fbc,2020-08-13T23:34:34.959Z,2020-08-13T23:34:34.959Z,0
5f377f037167b80017efb679,5eeec093ddd0760017032dd4,5,0,5f22f309018de800177d9c84,2020-08-15T06:21:55.139Z,2020-08-15T06:21:55.139Z,0
5f35ce0a5dce850017048b05,5eeebcfeddd0760017032dcc,4,3,5f317e3680a72f0017e02fbc,2020-08-13T23:34:34.960Z,2020-08-13T23:34:34.960Z,0
5f35ca815dce850017047d7b,5ee81df7c4bd4800179384ba,5,3,5f22f406018de800177d9c9d,2020-08-13T23:19:29.475Z,2020-08-13T23:19:29.475Z,0
5f35ca985dce850017047e1e,5e989ee42dccfd124c9a78c2,6,2,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.660Z,2020-08-13T23:19:52.660Z,0
5f35caac5dce850017047e7b,5e989ee42dccfd124c9a78c6,5,1,5f22f3c6018de800177d9c96,2020-08-13T23:20:12.758Z,2020-08-13T23:20:12.758Z,0
5f35c9e35dce850017047aeb,5ee81dafc4bd4800179384b9,1,3,5f22f2a2018de800177d9c7a,2020-08-13T23:16:51.347Z,2020-08-13T23:16:51.347Z,0
5f35cdbc5dce8500170488e6,5e989ee42dccfd124c9a78c5,5,0,5f317df980a72f0017e02fb9,2020-08-13T23:33:16.901Z,2020-08-13T23:33:16.901Z,0
5f35cc525dce85001704836b,5e989ee42dccfd124c9a78c2,6,1,5f22ebfe018de800177d9c36,2020-08-13T23:27:14.162Z,2020-08-13T23:27:14.162Z,0
5f37831b7167b80017efb79a,5eeeba7addd0760017032dc3,3,1,5f317ded80a72f0017e02fb8,2020-08-15T06:39:23.602Z,2020-08-15T06:39:23.602Z,0
5f35f6795dce850017049390,5eeebc49ddd0760017032dca,4,3,5f31820480a72f0017e02fe8,2020-08-14T02:27:05.312Z,2020-08-14T02:27:05.312Z,0
5f35ca815dce850017047d74,5ee81df7c4bd4800179384ba,4,0,5f22f406018de800177d9c9d,2020-08-13T23:19:29.475Z,2020-08-13T23:19:29.475Z,0
5f35cabb5dce850017047f17,5eeeb984ddd0760017032dbf,7,3,5f22f400018de800177d9c9c,2020-08-13T23:20:27.868Z,2020-08-13T23:20:27.868Z,0
5f35cdfa5dce850017048a89,5e989ee42dccfd124c9a78c2,7,3,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.841Z,2020-08-13T23:34:18.841Z,0
5f35ce0a5dce850017048afb,5eeebb42ddd0760017032dc6,2,1,5f317e3680a72f0017e02fbc,2020-08-13T23:34:34.959Z,2020-08-13T23:34:34.959Z,0
5f3783427167b80017efb823,5e989ee42dccfd124c9a78c5,5,2,5f317f8180a72f0017e02fbd,2020-08-15T06:40:02.845Z,2020-08-15T06:40:02.845Z,0
5f35cc525dce85001704835e,5e989ee42dccfd124c9a78c2,3,0,5f22ebfe018de800177d9c36,2020-08-13T23:27:14.160Z,2020-08-13T23:27:14.160Z,0
5f35f63c5dce850017049231,5eeebb05ddd0760017032dc5,7,0,5f31823580a72f0017e02feb,2020-08-14T02:26:04.176Z,2020-08-14T02:26:04.176Z,0
5f35cd5e5dce8500170486f0,5eeebcfeddd0760017032dcc,3,2,5f22f298018de800177d9c79,2020-08-13T23:31:42.810Z,2020-08-13T23:31:42.810Z,0
5f35f69e5dce850017049435,5e989ee42dccfd124c9a78d2,2,3,5f3181ef80a72f0017e02fe7,2020-08-14T02:27:42.880Z,2020-08-14T02:27:42.880Z,0
5f35cc845dce8500170484db,5e989ee42dccfd124c9a78c1,8,1,5f22f300018de800177d9c83,2020-08-13T23:28:04.903Z,2020-08-13T23:28:04.903Z,0
5f3783427167b80017efb80e,5eeebcfeddd0760017032dcc,0,1,5f317f8180a72f0017e02fbd,2020-08-15T06:40:02.844Z,2020-08-15T06:40:02.844Z,0
5f377f037167b80017efb683,5e989ee42dccfd124c9a78d0,7,2,5f22f309018de800177d9c84,2020-08-15T06:21:55.140Z,2020-08-15T06:21:55.140Z,0
5f35cc9c5dce85001704856d,5e989ee42dccfd124c9a78c2,4,3,5f22f3fa018de800177d9c9b,2020-08-13T23:28:28.854Z,2020-08-13T23:28:28.854Z,0
5f3783677167b80017efb8f5,5e989ee42dccfd124c9a78d2,2,0,5f317fab80a72f0017e02fbf,2020-08-15T06:40:39.583Z,2020-08-15T06:40:39.583Z,0
5f377f037167b80017efb670,5f2b6c2748f52e0017b3256a,2,3,5f22f309018de800177d9c84,2020-08-15T06:21:55.139Z,2020-08-15T06:21:55.139Z,0
5f35ca455dce850017047ba2,5e989ee42dccfd124c9a78c2,7,2,5f22ebee018de800177d9c34,2020-08-13T23:18:29.153Z,2020-08-13T23:18:29.153Z,0
5f35f60f5dce85001704918b,5eeebcfeddd0760017032dcc,5,2,5f31823f80a72f0017e02fec,2020-08-14T02:25:19.710Z,2020-08-14T02:25:19.710Z,0
5f35cdfa5dce850017048a8a,5e989ee42dccfd124c9a78c2,8,0,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.841Z,2020-08-13T23:34:18.841Z,0
5f35cdfa5dce850017048a8d,5eeebb05ddd0760017032dc5,8,3,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.841Z,2020-08-13T23:34:18.841Z,0
5f35cc845dce8500170484ba,5e989ee42dccfd124c9a78c2,0,0,5f22f300018de800177d9c83,2020-08-13T23:28:04.901Z,2020-08-13T23:28:04.901Z,0
5f35caac5dce850017047e6d,5e989ee42dccfd124c9a78c5,0,2,5f22f3c6018de800177d9c96,2020-08-13T23:20:12.757Z,2020-08-13T23:20:12.757Z,0
5f35cd715dce850017048784,5e989ee42dccfd124c9a78c6,0,2,5f22f292018de800177d9c78,2020-08-13T23:32:01.494Z,2020-08-13T23:32:01.494Z,0
5f35cd945dce8500170487b4,5e989ee42dccfd124c9a78d2,2,2,5f22f28b018de800177d9c77,2020-08-13T23:32:36.505Z,2020-08-13T23:32:36.505Z,0
5f35cdbc5dce8500170488ea,5eeebcfeddd0760017032dcc,6,0,5f317df980a72f0017e02fb9,2020-08-13T23:33:16.902Z,2020-08-13T23:33:16.902Z,0
5f35cc525dce850017048370,5e989ee42dccfd124c9a78c2,7,2,5f22ebfe018de800177d9c36,2020-08-13T23:27:14.162Z,2020-08-13T23:27:14.162Z,0
5f35ca605dce850017047cd5,5eeebb05ddd0760017032dc5,4,1,5f22ebf6018de800177d9c35,2020-08-13T23:18:56.062Z,2020-08-13T23:18:56.062Z,0
5f35ca605dce850017047cea,5ee82060c4bd4800179384bf,9,2,5f22ebf6018de800177d9c35,2020-08-13T23:18:56.064Z,2020-08-13T23:18:56.064Z,0
5f35cdfa5dce850017048a6f,5e989ee42dccfd124c9a78d5,1,1,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.839Z,2020-08-13T23:34:18.839Z,0
5f35cc525dce850017048377,5e989ee42dccfd124c9a78c2,9,1,5f22ebfe018de800177d9c36,2020-08-13T23:27:14.163Z,2020-08-13T23:27:14.163Z,0
5f35cdbc5dce8500170488e3,5e989ee42dccfd124c9a78c5,4,1,5f317df980a72f0017e02fb9,2020-08-13T23:33:16.901Z,2020-08-13T23:33:16.901Z,0
5f35cda65dce85001704883d,5eeebb05ddd0760017032dc5,2,3,5f317e0680a72f0017e02fba,2020-08-13T23:32:54.632Z,2020-08-13T23:32:54.632Z,0
5f35f60f5dce850017049192,5eeebb05ddd0760017032dc5,7,1,5f31823f80a72f0017e02fec,2020-08-14T02:25:19.710Z,2020-08-14T02:25:19.710Z,0
5f35f68b5dce8500170493df,5eeebb05ddd0760017032dc5,5,2,5f31821f80a72f0017e02fe9,2020-08-14T02:27:23.308Z,2020-08-14T02:27:23.308Z,0
5f35cabb5dce850017047f12,5e989ee42dccfd124c9a78c2,6,2,5f22f400018de800177d9c9c,2020-08-13T23:20:27.868Z,2020-08-13T23:20:27.868Z,0
5f35ca455dce850017047b86,5eeebb05ddd0760017032dc5,0,2,5f22ebee018de800177d9c34,2020-08-13T23:18:29.150Z,2020-08-13T23:18:29.150Z,0
5f35ca985dce850017047e0b,5eeebb05ddd0760017032dc5,1,3,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.659Z,2020-08-13T23:19:52.659Z,0
5f35f63c5dce85001704921f,5eeebb05ddd0760017032dc5,2,2,5f31823580a72f0017e02feb,2020-08-14T02:26:04.175Z,2020-08-14T02:26:04.175Z,0
5f35cd715dce8500170487a9,5e989ee42dccfd124c9a78d2,9,3,5f22f292018de800177d9c78,2020-08-13T23:32:01.496Z,2020-08-13T23:32:01.496Z,0
5f37831b7167b80017efb7ab,5eeebcfeddd0760017032dcc,7,2,5f317ded80a72f0017e02fb8,2020-08-15T06:39:23.603Z,2020-08-15T06:39:23.603Z,0
5f35caef5dce850017047f67,5e989ee42dccfd124c9a78c2,9,3,5f22f37b018de800177d9c91,2020-08-13T23:21:19.954Z,2020-08-13T23:21:19.954Z,0
5f35ca815dce850017047d76,5e989ee42dccfd124c9a78be,4,2,5f22f406018de800177d9c9d,2020-08-13T23:19:29.475Z,2020-08-13T23:19:29.475Z,0
5f377f037167b80017efb681,5e989ee42dccfd124c9a78c6,7,0,5f22f309018de800177d9c84,2020-08-15T06:21:55.139Z,2020-08-15T06:21:55.139Z,0
5f3783427167b80017efb812,5eeeba7addd0760017032dc3,1,1,5f317f8180a72f0017e02fbd,2020-08-15T06:40:02.845Z,2020-08-15T06:40:02.845Z,0
5f35cc9c5dce850017048565,5e989ee42dccfd124c9a78d0,2,3,5f22f3fa018de800177d9c9b,2020-08-13T23:28:28.854Z,2020-08-13T23:28:28.854Z,0
5f377f037167b80017efb673,5e989ee42dccfd124c9a78c6,3,2,5f22f309018de800177d9c84,2020-08-15T06:21:55.139Z,2020-08-15T06:21:55.139Z,0
5f377f037167b80017efb687,5e989ee42dccfd124c9a78c6,8,2,5f22f309018de800177d9c84,2020-08-15T06:21:55.140Z,2020-08-15T06:21:55.140Z,0
5f35c9e35dce850017047b06,5ee81dafc4bd4800179384b9,8,2,5f22f2a2018de800177d9c7a,2020-08-13T23:16:51.349Z,2020-08-13T23:16:51.349Z,0
5f35ce0a5dce850017048b0a,5e989ee42dccfd124c9a78d2,6,0,5f317e3680a72f0017e02fbc,2020-08-13T23:34:34.961Z,2020-08-13T23:34:34.961Z,0
5f35cc9c5dce850017048578,5ee81eaec4bd4800179384bc,7,2,5f22f3fa018de800177d9c9b,2020-08-13T23:28:28.855Z,2020-08-13T23:28:28.855Z,0
5f35caef5dce850017047f5b,5e989ee42dccfd124c9a78bc,5,1,5f22f37b018de800177d9c91,2020-08-13T23:21:19.952Z,2020-08-13T23:21:19.952Z,0
5f35cd5e5dce8500170486e4,5e989ee42dccfd124c9a78c6,0,2,5f22f298018de800177d9c79,2020-08-13T23:31:42.810Z,2020-08-13T23:31:42.810Z,0
5f35cdfa5dce850017048a74,5e989ee42dccfd124c9a78d5,2,2,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.839Z,2020-08-13T23:34:18.839Z,0
5f35ca605dce850017047ccc,5eeebb05ddd0760017032dc5,2,0,5f22ebf6018de800177d9c35,2020-08-13T23:18:56.062Z,2020-08-13T23:18:56.062Z,0
5f35ca455dce850017047b91,5e989ee42dccfd124c9a78c2,3,1,5f22ebee018de800177d9c34,2020-08-13T23:18:29.151Z,2020-08-13T23:18:29.151Z,0
5f35c9e35dce850017047b05,5e989ee42dccfd124c9a78df,8,1,5f22f2a2018de800177d9c7a,2020-08-13T23:16:51.349Z,2020-08-13T23:16:51.349Z,0
5f377f037167b80017efb666,5e989ee42dccfd124c9a78c6,0,1,5f22f309018de800177d9c84,2020-08-15T06:21:55.138Z,2020-08-15T06:21:55.138Z,0
5f35cc845dce8500170484e0,5e989ee42dccfd124c9a78c2,9,2,5f22f300018de800177d9c83,2020-08-13T23:28:04.903Z,2020-08-13T23:28:04.903Z,0
5f35ca455dce850017047b93,5eeebb05ddd0760017032dc5,3,3,5f22ebee018de800177d9c34,2020-08-13T23:18:29.151Z,2020-08-13T23:18:29.151Z,0
5f35cdfa5dce850017048a83,5eeebb05ddd0760017032dc5,6,1,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.840Z,2020-08-13T23:34:18.840Z,0
5f35f69e5dce850017049442,5e989ee42dccfd124c9a78d2,8,3,5f3181ef80a72f0017e02fe7,2020-08-14T02:27:42.881Z,2020-08-14T02:27:42.881Z,0
5f35ca605dce850017047ce0,5eeebb05ddd0760017032dc5,7,0,5f22ebf6018de800177d9c35,2020-08-13T23:18:56.063Z,2020-08-13T23:18:56.063Z,0
5f35f60f5dce850017049185,5e989ee42dccfd124c9a78d0,4,0,5f31823f80a72f0017e02fec,2020-08-14T02:25:19.709Z,2020-08-14T02:25:19.709Z,0
5f35ca455dce850017047b9c,5e989ee42dccfd124c9a78c2,6,0,5f22ebee018de800177d9c34,2020-08-13T23:18:29.152Z,2020-08-13T23:18:29.152Z,0
5f35cd5e5dce8500170486fd,5e989ee42dccfd124c9a78c6,6,3,5f22f298018de800177d9c79,2020-08-13T23:31:42.811Z,2020-08-13T23:31:42.811Z,0
5f35f60f5dce85001704917a,5e989ee42dccfd124c9a78d2,1,1,5f31823f80a72f0017e02fec,2020-08-14T02:25:19.709Z,2020-08-14T02:25:19.709Z,0
5f35cda65dce850017048845,5e989ee42dccfd124c9a78c5,4,3,5f317e0680a72f0017e02fba,2020-08-13T23:32:54.636Z,2020-08-13T23:32:54.636Z,0
5f35cda65dce850017048832,5eeebb05ddd0760017032dc5,0,0,5f317e0680a72f0017e02fba,2020-08-13T23:32:54.631Z,2020-08-13T23:32:54.631Z,0
5f35ca605dce850017047ce7,5eeebb05ddd0760017032dc5,8,3,5f22ebf6018de800177d9c35,2020-08-13T23:18:56.064Z,2020-08-13T23:18:56.064Z,0
5f35ccab5dce8500170485c6,5e989ee42dccfd124c9a78c2,5,2,5f22f2f9018de800177d9c82,2020-08-13T23:28:44.000Z,2020-08-13T23:28:44.000Z,0
5f35f63c5dce85001704921c,5eeebb05ddd0760017032dc5,1,3,5f31823580a72f0017e02feb,2020-08-14T02:26:04.175Z,2020-08-14T02:26:04.175Z,0
5f35cd715dce850017048796,5eeeba0bddd0760017032dc1,5,0,5f22f292018de800177d9c78,2020-08-13T23:32:01.495Z,2020-08-13T23:32:01.495Z,0
5f35ca605dce850017047cc8,5e989ee42dccfd124c9a78d1,1,0,5f22ebf6018de800177d9c35,2020-08-13T23:18:56.062Z,2020-08-13T23:18:56.062Z,0
5f35f60f5dce85001704919a,5eeebb05ddd0760017032dc5,9,1,5f31823f80a72f0017e02fec,2020-08-14T02:25:19.710Z,2020-08-14T02:25:19.710Z,0
5f35f60f5dce85001704917c,5eeebcfeddd0760017032dcc,1,3,5f31823f80a72f0017e02fec,2020-08-14T02:25:19.709Z,2020-08-14T02:25:19.709Z,0
5f35f69e5dce850017049441,5e989ee42dccfd124c9a78c6,8,2,5f3181ef80a72f0017e02fe7,2020-08-14T02:27:42.881Z,2020-08-14T02:27:42.881Z,0
5f35ca815dce850017047d6b,5e989ee42dccfd124c9a78d0,1,3,5f22f406018de800177d9c9d,2020-08-13T23:19:29.474Z,2020-08-13T23:19:29.474Z,0
5f35caac5dce850017047e7a,5e989ee42dccfd124c9a78c5,5,0,5f22f3c6018de800177d9c96,2020-08-13T23:20:12.758Z,2020-08-13T23:20:12.758Z,0
5f35f68b5dce8500170493e1,5e989ee42dccfd124c9a78c1,6,2,5f31821f80a72f0017e02fe9,2020-08-14T02:27:23.308Z,2020-08-14T02:27:23.308Z,0
5f377f037167b80017efb675,5e989ee42dccfd124c9a78d0,4,0,5f22f309018de800177d9c84,2020-08-15T06:21:55.139Z,2020-08-15T06:21:55.139Z,0
5f35cd5e5dce8500170486f3,5e989ee42dccfd124c9a78c6,4,1,5f22f298018de800177d9c79,2020-08-13T23:31:42.810Z,2020-08-13T23:31:42.810Z,0
5f35caac5dce850017047e78,5e989ee42dccfd124c9a78bc,4,0,5f22f3c6018de800177d9c96,2020-08-13T23:20:12.758Z,2020-08-13T23:20:12.758Z,0
5f35f63c5dce85001704921e,5eeebdecddd0760017032dce,2,1,5f31823580a72f0017e02feb,2020-08-14T02:26:04.175Z,2020-08-14T02:26:04.175Z,0
5f35cc845dce8500170484dd,5e989ee42dccfd124c9a78c2,8,3,5f22f300018de800177d9c83,2020-08-13T23:28:04.903Z,2020-08-13T23:28:04.903Z,0
5f35cabb5dce850017047f19,5eeeb984ddd0760017032dbf,8,1,5f22f400018de800177d9c9c,2020-08-13T23:20:27.869Z,2020-08-13T23:20:27.869Z,0
5f35cc9c5dce850017048564,5e989ee42dccfd124c9a78c2,2,2,5f22f3fa018de800177d9c9b,2020-08-13T23:28:28.854Z,2020-08-13T23:28:28.854Z,0
5f35cd945dce8500170487cb,5e989ee42dccfd124c9a78c1,8,1,5f22f28b018de800177d9c77,2020-08-13T23:32:36.506Z,2020-08-13T23:32:36.506Z,0
5f35ccab5dce8500170485ba,5e989ee42dccfd124c9a78c2,0,2,5f22f2f9018de800177d9c82,2020-08-13T23:28:43.999Z,2020-08-13T23:28:43.999Z,0
5f35caac5dce850017047e72,5e989ee42dccfd124c9a78c5,2,0,5f22f3c6018de800177d9c96,2020-08-13T23:20:12.757Z,2020-08-13T23:20:12.757Z,0
5f35f69e5dce85001704943c,5e989ee42dccfd124c9a78d2,6,3,5f3181ef80a72f0017e02fe7,2020-08-14T02:27:42.881Z,2020-08-14T02:27:42.881Z,0
5f35cabb5dce850017047f03,5ee81eaec4bd4800179384bc,2,3,5f22f400018de800177d9c9c,2020-08-13T23:20:27.868Z,2020-08-13T23:20:27.868Z,0
5f35ca455dce850017047ba0,5eeebb05ddd0760017032dc5,7,0,5f22ebee018de800177d9c34,2020-08-13T23:18:29.152Z,2020-08-13T23:18:29.152Z,0
5f35cc9c5dce85001704855c,5e989ee42dccfd124c9a78c2,0,2,5f22f3fa018de800177d9c9b,2020-08-13T23:28:28.853Z,2020-08-13T23:28:28.853Z,0
5f35cdfa5dce850017048a6a,5eeebb05ddd0760017032dc5,0,0,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.838Z,2020-08-13T23:34:18.838Z,0
5f35ca985dce850017047e27,5eeebb05ddd0760017032dc5,8,3,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.661Z,2020-08-13T23:19:52.661Z,0
5f35ce0a5dce850017048b00,5e989ee42dccfd124c9a78d2,3,2,5f317e3680a72f0017e02fbc,2020-08-13T23:34:34.960Z,2020-08-13T23:34:34.960Z,0
5f35c9e35dce850017047aea,5e989ee42dccfd124c9a78df,1,2,5f22f2a2018de800177d9c7a,2020-08-13T23:16:51.346Z,2020-08-13T23:16:51.346Z,0
5f35cd5e5dce8500170486f7,5eeebcfeddd0760017032dcc,5,1,5f22f298018de800177d9c79,2020-08-13T23:31:42.811Z,2020-08-13T23:31:42.811Z,0
5f35ca985dce850017047e1f,5e989ee42dccfd124c9a78c2,6,3,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.661Z,2020-08-13T23:19:52.661Z,0
5f35cd715dce85001704878e,5e989ee42dccfd124c9a78c5,3,0,5f22f292018de800177d9c78,2020-08-13T23:32:01.494Z,2020-08-13T23:32:01.494Z,0
5f35cdfa5dce850017048a80,5e989ee42dccfd124c9a78d5,5,2,5f317e1180a72f0017e02fbb,2020-08-13T23:34:18.840Z,2020-08-13T23:34:18.840Z,0
5f35f6685dce8500170492f1,5e989ee42dccfd124c9a78c6,5,0,5f31822e80a72f0017e02fea,2020-08-14T02:26:48.767Z,2020-08-14T02:26:48.767Z,0
5f35cda65dce85001704884e,5e989ee42dccfd124c9a78c5,7,0,5f317e0680a72f0017e02fba,2020-08-13T23:32:54.636Z,2020-08-13T23:32:54.636Z,0
5f35ca605dce850017047cc4,5ee82060c4bd4800179384bf,0,0,5f22ebf6018de800177d9c35,2020-08-13T23:18:56.062Z,2020-08-13T23:18:56.062Z,0
5f35f6685dce8500170492e3,5e989ee42dccfd124c9a78c6,1,2,5f31822e80a72f0017e02fea,2020-08-14T02:26:48.766Z,2020-08-14T02:26:48.766Z,0
5f35f63c5dce85001704922d,5eeebb05ddd0760017032dc5,6,0,5f31823580a72f0017e02feb,2020-08-14T02:26:04.176Z,2020-08-14T02:26:04.176Z,0
5f35ca985dce850017047e20,5e989ee42dccfd124c9a78c2,7,0,5f22f3b8018de800177d9c95,2020-08-13T23:19:52.661Z,2020-08-13T23:19:52.661Z,0
5f35f6685dce8500170492de,5e989ee42dccfd124c9a78c6,0,1,5f31822e80a72f0017e02fea,2020-08-14T02:26:48.766Z,2020-08-14T02:26:48.766Z,0
5f35cc9c5dce850017048581,5e989ee42dccfd124c9a78c2,9,3,5f22f3fa018de800177d9c9b,2020-08-13T23:28:28.856Z,2020-08-13T23:28:28.856Z,0
5f3783677167b80017efb8ef,5e989ee42dccfd124c9a78c2,0,2,5f317fab80a72f0017e02fbf,2020-08-15T06:40:39.583Z,2020-08-15T06:40:39.583Z,0
5f3783427167b80017efb819,5eeebcfeddd0760017032dcc,3,0,5f317f8180a72f0017e02fbd,2020-08-15T06:40:02.845Z,2020-08-15T06:40:02.845Z,0
5f35ca815dce850017047d7a,5e989ee42dccfd124c9a78d0,5,2,5f22f406018de800177d9c9d,2020-08-13T23:19:29.475Z,2020-08-13T23:19:29.475Z,0
5f35c9e35dce850017047b0b,5ee81dafc4bd4800179384b9,9,3,5f22f2a2018de800177d9c7a,2020-08-13T23:16:51.350Z,2020-08-13T23:16:51.350Z,0
5f35cd715dce8500170487a4,5e989ee42dccfd124c9a78d2,8,2,5f22f292018de800177d9c78,2020-08-13T23:32:01.495Z,2020-08-13T23:32:01.495Z,0
5f35ca455dce850017047ba3,5eeebb05ddd0760017032dc5,7,3,5f22ebee018de800177d9c34,2020-08-13T23:18:29.153Z,2020-08-13T23:18:29.153Z,0
5f35ca455dce850017047ba4,5e989ee42dccfd124c9a78c2,8,0,5f22ebee018de800177d9c34,2020-08-13T23:18:29.153Z,2020-08-13T23:18:29.153Z,0
5f35ca815dce850017047d66,5ee81df7c4bd4800179384ba,0,2,5f22f406018de800177d9c9d,2020-08-13T23:19:29.474Z,2020-08-13T23:19:29.474Z,0
5f35caef5dce850017047f5a,5e989ee42dccfd124c9a78c2,5,0,5f22f37b018de800177d9c91,2020-08-13T23:21:19.952Z,2020-08-13T23:21:19.952Z,0
