_id,x,y,locationCode,model,shape,orientation,flipped,notes,tag,__v,tags[0],tags[1],tags[2],tags[3],tags[4],tags[5],tags[6],island_name,project,projectId,sectionId,placement.section.x,placement.section.y,placement.project.x,placement.project.y,section,deleted,updatedAt,createdAt
5f3181d280a72f0017e02fe4,27,3,E,3-d,R3,flat,false,,,3,c2,sm,a,F,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,27,3,174,3,,,,
5f1cb09bff72d7001750e1ff,6,7,E,3-d,R3,flat,false,"Redo this module, program is flipping plants around and removing them",c1,2,c1,emergent,a,G,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,6,7,195,7,,,,
5f19c9f8d7eaa000179f7a62,3,9,E,3-d,T3,LH,false,,c1,4,c1,emergent,a,G,4,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,3,9,198,9,,,,
5f22f348018de800177d9c8b,16,2,E,3-d,R3,flat,false,,,2,c2,sm,a,D,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,16,2,185,2,,,,
5f31829580a72f0017e02ff2,30,2,E,3-d,R3,flat,false,,,3,a,c3,grass,O,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,30,2,171,2,,,,
6074c1300e4b8100171f8faa,36,9,E,3-d,R2.3,flat,false,,,3,a,c3,rz,N,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,36,9,165,9,,,,
5f317fd480a72f0017e02fc2,25,2,E,3-d,R3,flat,false,,,2,c2,sm,a,F,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,25,2,176,2,,,,
6074c0e20e4b8100171f8fa5,41,5,E,3-d,T3,RH,false,,,3,a,c3,grass,O,8,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,41,5,160,5,,,,
5f22ee5d018de800177d9c48,15,8,E,5-d,T3,RH,true,,,2,c1,sm,a,K,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,15,8,186,8,,,,
5f22f3da018de800177d9c99,15,2,E,3-d,R3,flat,false,,,2,c2,sm,a,D,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,15,2,186,2,,,,
5f3181c480a72f0017e02fe3,27,11,E,3-d,T3,RH,false,,,3,a,c3,sm,M,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,27,11,174,11,,,,
6074be6c0e4b8100171f8f8c,36,1,E,3-d,R2.3,flat,false,,,4,a,c3,grass,O,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,36,1,165,1,,,,
5f22f0a2018de800177d9c5e,20,6,E,5-d,R3,flat,false,,,2,c1,sm,a,K,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,20,6,181,6,,,,
5f22eca8018de800177d9c3e,15,11,E,3-d,R3,flat,false,,,2,sm,a,c1,I,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,15,11,186,11,,,,
5f22eed5018de800177d9c4d,17,9,E,5-d,R3,flat,false,,,2,c1,sm,a,K,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,17,9,184,9,,,,
6074c17c0e4b8100171f8fac,37,9,E,3-d,T2.3,RH,false,,,3,a,c3,rz,N,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,37,9,164,9,,,,
5f3186a080a72f0017e03012,32,7,E,5-d,R3,flat,false,,,3,a,c3,grass,P,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,32,7,169,7,,,,
5f3181b780a72f0017e02fe2,27,10,E,3-d,R3,flat,false,,,3,a,c3,sm,M,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,27,10,174,10,,,,
5f31865380a72f0017e0300d,31,5,E,5-d,R3,flat,false,,,3,a,c3,grass,P,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,31,5,170,5,,,,
5f31819880a72f0017e02fdf,27,7,E,3-d,R3,flat,false,,,4,a,c3,rz,M,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,27,7,174,7,,,,
5f317fe380a72f0017e02fc3,25,3,E,3-d,R3,flat,false,,,4,submerged,c2,sm,a,F,4,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,25,3,176,3,,,,
6074c1190e4b8100171f8fa9,42,1,E,3-d,R3,flat,false,,,3,a,c3,grass,O,9,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,42,1,159,1,,,,
5f31834080a72f0017e02ffa,31,10,E,3-d,T3,LH,true,,,3,a,c3,rz,N,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,31,10,170,10,,,,
5f22eff5018de800177d9c55,18,10,E,5-d,T3,RH,false,,,2,c1,sm,a,K,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,18,10,183,10,,,,
5f22f3d4018de800177d9c98,14,2,E,3-d,R3,flat,false,,,2,c2,sm,a,D,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,14,2,187,2,,,,
5f22f36a018de800177d9c90,15,5,E,3-d,R3,flat,false,,,2,c2,sm,a,D,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,15,5,186,5,,,,
5f22f036018de800177d9c57,19,10,E,5-d,T3,LH,false,,,2,c1,sm,a,K,7,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,19,10,182,10,,,,
5f31817f80a72f0017e02fdd,28,9,E,3-d,R3,flat,false,,,3,a,c3,rz,M,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,28,9,173,9,,,,
5f31867e80a72f0017e0300f,31,6,E,5-d,R3,flat,false,,,3,a,c3,grass,P,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,31,6,170,6,,,,
5f22f2ba018de800177d9c7c,19,3,E,3-d,R3,flat,false,,,2,c2,sm,a,D,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,19,3,182,3,,,,
5f3185e880a72f0017e0300a,31,4,E,5-d,T3,RH,true,,,3,a,c3,grass,P,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,31,4,170,4,,,,
5f3186ca80a72f0017e03014,33,6,E,5-d,R3,flat,false,,,3,tree,a,c3,grass,P,4,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,33,6,168,6,,,,
6074c0c40e4b8100171f8fa2,41,2,E,3-d,R3,flat,false,,,3,tree,a,c3,grass,O,9,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,41,2,160,2,,,,
5f1cb153ff72d7001750e212,4,4,E,3-d,R3,flat,false,,,3,c2,emergent,a,2,B,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,4,4,197,4,,,,
5f31875480a72f0017e0301b,34,6,E,5-d,R3,flat,false,,,4,a,c3,grass,great angelica,P,5,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,34,6,167,6,,,,
5f1cb106ff72d7001750e209,6,10,E,3-d,R3,flat,false,,test,2,c1 ,emergent,a,G,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,6,10,195,10,,,,
5f22f292018de800177d9c78,21,2,E,3-d,R3,flat,false,,,2,c2,sm,a,F,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,21,2,180,2,,,,
5f22f2f9018de800177d9c82,14,7,E,3-d,T3,RH,false,,,2,c2,sm,a,E,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,14,7,187,7,,,,
5f22f11f018de800177d9c66,19,6,E,5-d,T3,RH,true,,,2,c1,sm,a,K,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,19,6,182,6,,,,
5f22f253018de800177d9c73,21,12,E,3-d,T3,RH,false,,,4,c1,sm,a,I,4,edge,tri,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,21,12,180,12,,,,
5f1cb17bff72d7001750e217,6,3,E,3-d,R3,flat,false,Mod Connection: Can bolt to B2,,2,c2,emergent,a,B,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,6,3,195,3,,,,
5f31809880a72f0017e02fcf,24,11,E,3-d,R2.3,flat,false,,,4,c1,sm,a,J,edge,3,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,24,11,177,11,,,,
5f22f28b018de800177d9c77,21,3,E,3-d,R3,flat,false,,,2,c2,sm,a,F,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,21,3,180,3,,,,
6074c0260e4b8100171f8f98,39,3,E,3-d,R3,flat,false,,,0,submerged,,,,,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,39,3,162,3,,,,
5f22f1fb018de800177d9c6e,17,13,E,3-d,R3,flat,false,,,3,c1,sm,a,I,5,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,17,13,184,13,,,,
5f22eebc018de800177d9c4c,17,8,E,5-d,R3,flat,false,,,2,c1,sm,a,K,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,17,8,184,8,,,,
5f22f018018de800177d9c56,18,9,E,5-d,R3,flat,false,,,2,c1,sm,a,K,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,18,9,183,9,,,,
5f22f0d7018de800177d9c63,19,8,E,5-d,R3,flat,false,,,2,c1,sm,a,K,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,19,8,182,8,,,,
5f22ebb4018de800177d9c2e,10,3,E,3-d,R2.3,flat,false,,,2,c2,emergent,a,C,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,10,3,191,3,,,,
6074c0540e4b8100171f8f9b,39,6,E,3-d,T3,RH,false,,,3,a,c3,grass,O,7,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,39,6,162,6,,,,
5f22ec27018de800177d9c38,12,10,E,3-d,T3,LH,false,,,3,c1,sm,a,H,1,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,12,10,189,10,,,,
5f22ee20018de800177d9c47,14,9,E,5-d,T3,RH,true,,,2,c1,sm,a,K,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,14,9,187,9,,,,
6074bfc70e4b8100171f8f94,35,2,E,3-d,R3,flat,false,,,3,a,c3,grass,O,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,35,2,166,2,,,,
5f22ebfe018de800177d9c36,12,6,E,3-d,R3,flat,false,,,2,c2,sm,a,E,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,12,6,189,6,,,,
5f1cb160ff72d7001750e214,6,4,E,3-d,R3,flat,false,Mod Connection: Can bolt to B2,,3,emergent,a,c2,B,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,6,4,195,4,,,,
5f22f262018de800177d9c74,21,11,E,3-d,R3,flat,false,,,2,c1,sm,a,I,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,21,11,180,11,,,,
5f22f046018de800177d9c58,20,10,E,5-d,R3,flat,false,,,2,c1,sm,a,K,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,20,10,181,10,,,,
6074c0d60e4b8100171f8fa4,41,4,E,3-d,R3,flat,false,,,3,a,c3,grass,O,8,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,41,4,160,4,,,,
6074c0b80e4b8100171f8fa1,41,1,E,3-d,R3,flat,false,,,3,a,c3,grass,O,9,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,41,1,160,1,,,,
5f31816180a72f0017e02fdb,28,7,E,3-d,T3,LH,true,,,3,a,c3,rz,M,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,28,7,173,7,,,,
5f22f2c7018de800177d9c7d,19,4,E,3-d,T3,RH,false,,,7,c2,sm,a,D,8,tri,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,19,4,182,4,,,,
5f22f342018de800177d9c8a,16,3,E,3-d,R3,flat,false,,,3,c2,sm,a,D,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,16,3,185,3,,,,
5f22ea5c018de800177d9c20,7,11,E,3-d,R2.3,flat,false,,,4,c1 ,emergent,a,G,6,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,7,11,194,11,,,,
5f22f406018de800177d9c9d,13,5,E,3-d,R3,flat,false,,,2,c2,sm,a,D,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,13,5,188,5,,,,
5f317e1180a72f0017e02fbb,23,3,E,3-d,R2.3,flat,false,,,2,c2,sm,a,F,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,23,3,178,3,,,,
5f22ebe8018de800177d9c33,12,3,E,3-d,R3,flat,false,,,2,c2,sm,a,D,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,12,3,189,3,,,,
5f22f3f4018de800177d9c9a,14,6,E,3-d,R3,flat,false,"CBG plug plants.  Located in dark green bucket labeled as 187,6.",,4,E,2,sm,a,c2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,14,6,187,6,,,,
5f317ded80a72f0017e02fb8,22,1,E,3-d,R2.3,flat,false,,,2,c2,sm,a,F,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,22,1,179,1,,,,
5f1cb0f3ff72d7001750e206,4,9,E,3-d,R3,flat,false,test,,4,c1,emergent,a,G,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,4,9,197,9,,,,
5f22ec40018de800177d9c3a,13,11,E,3-d,T3,LH,false,,,3,c1,sm,a,H,1,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,13,11,188,11,,,,
5f22f12c018de800177d9c67,18,7,E,5-d,T3,RH,true,,,2,c1,sm,a,K,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,18,7,183,7,,,,
5f22efde018de800177d9c53,17,12,E,3-d,R3,flat,false,,,3,c1,sm,a,I,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,17,12,184,12,,,,
5f31866780a72f0017e0300e,31,7,E,5-d,R3,flat,false,,,3,a,c3,grass,P,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,31,7,170,7,,,,
5f22f33c018de800177d9c89,16,4,E,3-d,R3,flat,false,,,3,c2,sm,a,D,7,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,16,4,185,4,,,,
5f3180d380a72f0017e02fd4,26,7,E,3-d,R3,flat,false,,,4,a,c3,rz,M,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,26,7,175,7,,,,
5f22f298018de800177d9c79,21,1,E,3-d,R3,flat,false,,,2,c2,sm,a,F,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,21,1,180,1,,,,
5f22f2d9018de800177d9c7e,18,5,E,3-d,T3,RH,false,,,3,c2,sm,a,D,8,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,18,5,183,5,,,,
5f22eba8018de800177d9c2d,9,3,E,3-d,R2.3,flat,false,,,2,c2,emergent,a,C,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,9,3,192,3,,,,
5f3180b480a72f0017e02fd2,26,9,E,3-d,R3,flat,false,,,3,a,c3,sm,M,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,26,9,175,9,,,,
5f22f15b018de800177d9c69,18,11,E,3-d,T3,RH,true,,,3,c1,sm,a,I,3,tri,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,18,11,183,11,,,,
5f3182f580a72f0017e02ff8,30,10,E,3-d,R3,flat,false,,,3,a,c3,rz,N,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,30,10,171,10,,,,
6074c0cd0e4b8100171f8fa3,41,3,E,3-d,R3,flat,false,,,3,a,c3,grass,O,8,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,41,3,160,3,,,,
6074bf8c0e4b8100171f8f93,34,1,E,3-d,R3,flat,false,,,3,a,c3,grass,O,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,34,1,167,1,,,,
5f3180f980a72f0017e02fd9,26,1,E,3-d,R3,flat,false,,,4,c2,sm,a,F,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,26,1,175,1,,,,
5f22f352018de800177d9c8d,17,3,E,3-d,R3,flat,false,,,2,c2,sm,a,D,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,17,3,184,3,,,,
5f22f07d018de800177d9c5b,21,8,E,5-d,R3,flat,false,,,2,c1,sm,a,K,8,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,21,8,180,8,,,,
5f3184c480a72f0017e03005,34,8,E,5-d,T3,RH,false,,,3,a,c3,grass,P,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,34,8,167,8,,,,
6074bee90e4b8100171f8f8e,37,2,E,3-d,R2.3,flat,false,,,3,a,c3,grass,O,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,37,2,164,2,,,,
5f1cb0edff72d7001750e205,4,8,E,3-d,R3,flat,false,,c1,3,c1,emergent,a,G,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,4,8,197,8,,,,
5f22ebd2018de800177d9c31,10,2,E,3-d,R2.3,flat,false,,,3,c2,emergent,a,C,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,10,2,191,2,,,,
6074c0730e4b8100171f8f9c,40,5,E,3-d,R3,RH,false,,,3,a,c3,grass,O,7,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,40,5,161,5,,,,
5f1cb100ff72d7001750e208,5,9,E,3-d,R3,flat,false,,,2,c1,emergent,a,G,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,5,9,196,9,,,,
5f31828d80a72f0017e02ff1,30,1,E,3-d,R3,flat,false,,,3,a,c3,grass,O,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,30,1,171,1,,,,
5f31811280a72f0017e02fda,27,6,E,3-d,T3,LH,true,,,4,a,c3,rz,M,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,27,6,174,6,,,,
6074c0ff0e4b8100171f8fa6,42,4,E,3-d,T3,RH,false,,,3,a,c3,grass,O,8,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,42,4,159,4,,,,
5f22ead1018de800177d9c23,8,11,E,3-d,T2.3,RH,false,,,3,c1,emergent,a,G,6,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,8,11,193,11,,,,
5f31820480a72f0017e02fe8,28,4,E,3-d,R3,flat,false,,,2,c2,sm,a,F,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,28,4,173,4,,,,
5f3184b380a72f0017e03004,33,8,E,5-d,R3,flat,false,,,3,a,c3,grass,P,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,33,8,168,8,,,,
5f317f9e80a72f0017e02fbe,24,3,E,3-d,R2.3,flat,false,,,3,c2,sm,a,F,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,24,3,177,3,,,,
5f22f3fa018de800177d9c9b,13,6,E,3-d,R3,flat,false,,,2,c2,sm,a,E,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,13,6,188,6,,,,
5f317ff280a72f0017e02fc4,25,6,E,3-d,R3,flat,false,,,3,a,c3,sm,M,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,25,6,176,6,,,,
5f22f37b018de800177d9c91,15,4,E,3-d,T3,RH,true,,,2,c2,sm,a,D,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,15,4,186,4,,,,
5f3182d980a72f0017e02ff6,32,1,E,3-d,R3,flat,false,,,3,a,c3,grass,O,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,32,1,169,1,,,,
5f22efc3018de800177d9c52,17,11,E,3-d,T3,LH,true,,,3,c1,sm,a,I,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,17,11,184,11,,,,
6074bfef0e4b8100171f8f95,35,1,E,3-d,R3,flat,false,,,3,a,c3,grass,O,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,35,1,166,1,,,,
5f22f309018de800177d9c84,19,2,E,3-d,R3,flat,false,,,2,c2,sm,a,D,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,19,2,182,2,,,,
5f31823f80a72f0017e02fec,28,1,E,3-d,R3,flat,false,,,2,sm,c2,a,F,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,28,1,173,1,,,,
5f3185b280a72f0017e03009,30,5,E,5-d,T3,RH,true,,,3,a,c3,grass,P,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,30,5,171,5,,,,
5f1cb0d1ff72d7001750e202,3,7,E,3-d,R3,flat,false,,c1,4,c1,emergent,a,G,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,3,7,198,7,,,,
5f22ecd9018de800177d9c3f,14,10,E,5-d,R3,flat,false,,,2,c1,sm,a,K,1,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,14,10,187,10,,,,
5f22f2df018de800177d9c7f,17,5,E,3-d,R3,flat,false,,,3,c2,sm,a,D,7,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,17,5,184,5,,,,
5f22ec4e018de800177d9c3b,14,11,E,3-d,R3,flat,false,,,3,c1,sm,a,I,1,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,14,11,187,11,,,,
5f22f212018de800177d9c70,19,13,E,3-d,R3,flat,false,,,3,c1,sm,a,I,5,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,19,13,182,13,,,,
5f3181ef80a72f0017e02fe7,27,4,E,3-d,T3,LH,false,,,2,c2,sm,a,F,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,27,4,174,4,,,,
6074bed60e4b8100171f8f8d,37,1,E,3-d,R2.3,flat,false,,,3,a,c3,grass,O,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,37,1,164,1,,,,
5f22f386018de800177d9c92,15,3,E,3-d,R3,flat,false,,,2,c2,sm,a,D,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,15,3,186,3,,,,
5f3180e980a72f0017e02fd7,26,3,E,3-d,R3,flat,false,,,4,c2,sm,a,F,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,26,3,175,3,,,,
5f31878680a72f0017e0301e,35,3,E,3-d,T3,LH,false,,,3,a,c3,grass,O,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,35,3,166,3,,,,
5f31835c80a72f0017e02ffd,33,11,E,3-d,R3,flat,false,,,3,a,c3,rz,N,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,33,11,168,11,,,,
5f22ebee018de800177d9c34,12,4,E,3-d,R3,flat,false,,,2,c2,sm,a,D,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,12,4,189,4,,,,
5f22ea66018de800177d9c21,7,10,E,3-d,R2.3,flat,false,,,2,c1 ,emergent,a,G,6,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,7,10,194,10,,,,
5f31863080a72f0017e0300b,32,4,E,5-d,R3,flat,false,,,3,a,c3,grass,P,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,32,4,169,4,,,,
5f1cb14cff72d7001750e211,3,4,E,3-d,R3,flat,false,,,3,c2,emergent,a,1,B,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,3,4,198,4,,,,
5f22f086018de800177d9c5c,21,7,E,5-d,R3,flat,false,,,2,c1,sm,a,K,8,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,21,7,180,7,,,,
5f19c93ad7eaa000179f7a60,1,7,E,3-d,T3,LH,false,,c1,10,c1,emergent,a,G,1,edge,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,1,7,200,7,,,,
5f1cb0c6ff72d7001750e201,4,7,E,3-d,R3,flat,false,,c1,3,c1,emergent,a,G,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,4,7,197,7,,,,
5f3181ac80a72f0017e02fe1,27,9,E,3-d,R3,flat,false,,,3,a,c3,rz,M,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,27,9,174,9,,,,
5f3181e180a72f0017e02fe6,27,1,E,3-d,R3,flat,false,,,4,c2,sm,a,F,5,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,27,1,174,1,,,,
5f22f2e5018de800177d9c80,16,5,E,3-d,R3,flat,false,,,3,c2,sm,a,D,7,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,16,5,185,5,,,,
5f22f275018de800177d9c76,20,11,E,3-d,R3,flat,false,,,2,c1,sm,a,I,4,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,20,11,181,11,,,,
5f1cb181ff72d7001750e218,5,3,E,3-d,R3,flat,false,,,4,c2,emergent,a,B,2,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,5,3,196,3,,,,
5f1cb0f9ff72d7001750e207,5,8,E,3-d,R3,flat,false,,test,3,c1,emergent,a,G,3,,,east,wildmile,65e6a8ee649b4080e129b778,65e6aa9a649b4080e129b789,5,8,196,8,,,,
